EIN,Tax Year,Organization Name,State,Total Revenue,Total Expenses,Net Assets,NTEE Code,Fiscal Year End
12-3456789,2020,Community Health Foundation,GA,1250000,1100000,850000,E32,202012
23-4567890,2020,Youth Education Alliance,CA,3400000,3200000,1500000,B82,202012
34-5678901,2020,Rural Food Bank Network,TX,,2800000,600000,K31,202012
45-6789012,2020,Arts Council of Metro,NY,980000,950000,420000,A70,202012
56-7890123,2020,Environmental Research Group,OR,5600000,5100000,3200000,C34,202012
67-8901234,2021,Community Health Foundation,GA,1320000,1150000,920000,E32,202112
78-9012345,2021,Youth Education Alliance,CA,3600000,,1800000,B82,202112
89-0123456,2021,Rural Food Bank Network,TX,3100000,2900000,700000,K31,202112
90-1234567,2021,Arts Council of Metro,NY,1050000,1000000,470000,A70,202112
01-2345678,2021,Environmental Research Group,OR,5900000,5400000,3500000,C34,202112
